tweet_id,tweet_user_id,tweet_created_at_year,tweet_created_at_month,tweet_created_at_day,tweet_created_at_hour,tweet_hashtag_count,tweet_url_count,tweet_mention_count,tweet_has_attachment,tweet_attachment_class,tweet_language_id,tweet_topic_ids
10325,49,2018,7,4,15,1.0,1.0,2.0,True,A,0,"['36', '36', '36', '36', '37', '37', '59', '78', '79', '79', '80', '78', '79', '80', '98']"
13239,3,2020,4,28,17,3.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '98', '99']"
14023,55,2019,12,14,12,0.0,0.0,1.0,False,C,6,"['78', '80', '98']"
32136,53,2019,9,20,21,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
7783,30,2021,1,22,16,1.0,2.0,2.0,True,A,0,"['78', '79', '79', '80', '98', '99', '100', '43', '87', '88']"
40268,47,2019,7,17,15,2.0,1.0,2.0,True,A,0,"['93', '79', '80']"
16701,22,2019,12,17,17,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
12702,17,2019,9,3,23,1.0,0.0,3.0,False,C,0,"['151', '43', '78', '79', '80', '87', '88', '98', '99', '151']"
1338,16,2016,3,16,20,2.0,0.0,0.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37', '37', '37', '37', '37', '37']"
5582,1,2018,7,30,22,1.0,2.0,0.0,True,A,0,"['79', '80']"
32019,53,2019,11,24,18,0.0,3.0,0.0,True,A,0,"['78', '79', '80']"
28501,32,2019,12,23,8,2.0,3.0,1.0,True,A,0,"['79', '80', '98', '99', '79', '80', '80']"
11948,52,2017,9,23,20,1.0,1.0,2.0,True,A,0,"['36', '36', '36', '36', '59', '43', '78', '79', '80', '93', '39']"
42214,0,2019,10,22,17,0.0,0.0,0.0,True,B,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
29385,43,2019,8,31,11,0.0,2.0,1.0,True,A,0,
10082,49,2018,11,25,21,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '100']"
4878,19,2020,3,2,16,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
23017,45,2020,8,17,13,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
34836,11,2020,10,24,19,0.0,1.0,1.0,False,C,0,"['78', '79', '80']"
30036,38,2020,10,1,11,2.0,3.0,2.0,True,A,0,"['79', '80', '98', '99', '100', '43', '43', '87', '87', '88']"
20785,31,2020,1,31,23,0.0,2.0,0.0,True,A,0,"['98', '99', '100', '100', '78', '79', '80']"
20446,31,2020,9,20,23,2.0,1.0,0.0,True,A,0,"['78', '79', '80']"
38558,34,2020,10,3,14,3.0,2.0,1.0,True,A,0,"['79', '78', '79', '80']"
38194,34,2021,1,1,12,4.0,2.0,0.0,True,A,0,"['78', '79', '80']"
2464,42,2021,1,16,15,2.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99', '98', '98', '99', '99', '100']"
21534,24,2020,7,28,19,0.0,1.0,0.0,False,C,3,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
18405,2,2020,11,22,16,0.0,0.0,1.0,False,C,0,"['43', '79', '80', '93']"
25269,4,2018,6,25,18,1.0,1.0,1.0,False,C,0,"['78', '79', '80', '98']"
12737,17,2019,8,27,22,1.0,0.0,2.0,False,C,0,"['152', '78', '79', '80', '98', '99']"
36228,54,2019,7,28,16,3.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '100', '79', '80']"
10366,26,2021,1,15,23,2.0,0.0,2.0,False,C,0,"['78', '79', '80']"
1390,16,2016,2,21,8,3.0,1.0,1.0,True,A,0,"['36', '36', '36', '36', '36', '36', '38']"
33596,18,2020,6,27,10,0.0,0.0,2.0,False,C,0,"['98', '100', '78', '79', '79', '80']"
11385,52,2020,2,16,21,0.0,2.0,2.0,True,A,0,"['43', '79', '80', '153', '169']"
38255,34,2020,12,20,20,0.0,1.0,2.0,False,C,0,"['78', '79', '80']"
22427,35,2016,6,3,17,1.0,1.0,1.0,True,A,0,"['36', '37']"
34441,10,2016,10,17,1,1.0,1.0,0.0,True,A,0,
8620,30,2019,12,20,22,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99', '78', '79', '79', '79', '80', '80']"
16376,22,2020,8,12,15,0.0,1.0,0.0,False,C,3,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
2348,37,2016,4,5,1,2.0,0.0,1.0,False,C,0,
28786,32,2019,6,23,15,3.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '150', '79', '80']"
28135,32,2020,11,16,15,3.0,2.0,0.0,True,A,0,"['79', '80', '98', '99']"
34735,10,2015,11,27,1,5.0,0.0,1.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37', '37', '37', '37', '37']"
32104,53,2019,10,3,19,2.0,1.0,0.0,True,A,0,"['78', '79', '80']"
33389,18,2020,9,28,11,2.0,2.0,0.0,True,A,0,"['156', '78', '79', '79', '80']"
157,8,2020,7,11,21,0.0,0.0,3.0,False,C,0,"['78', '79', '80']"
12043,17,2021,1,3,22,0.0,0.0,0.0,False,C,0,"['79', '78', '79', '80', '98', '99']"
2459,42,2021,1,18,22,3.0,1.0,2.0,True,A,0,"['43', '79', '80', '98', '99', '99', '43', '89', '98', '99', '100']"
37357,14,2019,5,26,16,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '81', '98']"
10274,49,2018,8,9,19,2.0,1.0,1.0,True,A,0,"['36', '36', '36', '36', '37', '39', '45', '59', '60', '61', '98', '99', '100', '78', '79', '80', '98', '99', '100']"
10782,26,2020,11,20,17,1.0,2.0,2.0,True,A,0,"['78', '79', '80', '80', '98']"
6352,13,2020,6,10,12,2.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99']"
1776,37,2018,3,10,14,0.0,0.0,2.0,False,C,0,"['152', '78', '79', '80', '98', '99']"
31852,53,2020,3,9,21,1.0,0.0,0.0,False,C,0,"['152', '78', '79', '80']"
15167,20,2014,4,11,20,0.0,0.0,2.0,False,C,0,
14498,55,2018,4,30,10,1.0,1.0,0.0,True,A,0,"['78', '80', '98']"
4609,19,2020,7,12,17,0.0,0.0,3.0,False,C,0,"['43', '93', '78', '79', '80']"
28340,32,2020,5,17,16,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '98', '99', '99', '100', '98', '99']"
19974,48,2019,5,13,19,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
42246,0,2019,10,3,23,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '152', '78', '79', '80']"
3885,28,2017,4,10,2,3.0,1.0,0.0,True,A,0,"['36', '36', '78', '79', '80']"
41561,0,2020,12,6,20,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
7285,21,2019,1,1,20,1.0,0.0,0.0,False,C,0,
31947,53,2020,1,20,0,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
31756,53,2020,5,20,15,3.0,0.0,1.0,True,B,0,"['43', '78', '79', '80', '93']"
17339,27,2017,8,20,12,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
27136,41,2016,1,25,19,0.0,2.0,1.0,True,A,0,
35547,11,2019,5,10,14,1.0,0.0,2.0,False,C,0,['36']
10761,26,2020,11,22,20,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
28555,32,2019,11,30,18,0.0,4.0,0.0,True,A,0,"['79', '80', '98', '99', '99', '100', '79', '80', '98', '99', '100', '100']"
30824,23,2020,7,24,13,1.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '98', '99', '100', '78', '79', '79', '80', '80', '98', '99', '100']"
9623,49,2020,5,14,16,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
34759,11,2021,1,4,20,0.0,1.0,1.0,False,C,0,"['78', '79', '79', '80', '80']"
39134,39,2020,8,31,16,0.0,0.0,1.0,False,C,0,"['156', '78', '79', '79', '80', '98']"
25109,4,2018,11,22,4,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '98', '99', '100', '104', '78', '79', '80']"
11756,52,2018,1,6,19,1.0,2.0,0.0,True,A,0,"['98', '99', '100']"
1536,16,2016,1,2,20,2.0,0.0,2.0,False,C,0,"['36', '36', '36', '36', '36', '36']"
40436,47,2018,11,25,15,0.0,0.0,1.0,False,C,0,"['79', '80']"
656,8,2019,1,25,17,1.0,2.0,1.0,True,A,0,"['43', '78', '79', '80', '91']"
20176,48,2018,11,12,22,1.0,0.0,0.0,False,C,0,"['78', '79', '79', '80', '80']"
5290,1,2019,9,20,18,1.0,2.0,0.0,True,A,0,"['79', '80']"
41050,12,2019,9,10,17,0.0,0.0,2.0,False,C,0,"['78', '79', '80']"
1314,16,2016,6,20,18,2.0,2.0,0.0,True,A,0,
20842,31,2019,12,8,21,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
30924,23,2020,5,18,5,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
36648,33,2020,9,27,18,0.0,2.0,1.0,True,A,0,"['78', '79', '80', '98']"
33376,18,2020,10,2,14,2.0,1.0,1.0,False,C,0,"['78', '78', '79', '79', '79', '80', '80', '121']"
2436,37,2016,3,20,21,1.0,0.0,1.0,False,C,0,
28905,43,2020,11,16,12,4.0,2.0,1.0,True,A,0,
15886,40,2018,5,14,13,0.0,1.0,0.0,True,A,0,"['98', '99', '100', '78', '79', '80', '98', '99', '100', '100']"
30593,23,2020,12,18,13,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '80', '98']"
39611,39,2019,12,1,22,2.0,0.0,1.0,False,C,0,"['78', '79', '79', '80', '98']"
37990,14,2014,7,7,16,1.0,1.0,0.0,True,A,0,
24848,4,2019,8,27,18,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
37259,33,2019,12,28,13,3.0,1.0,0.0,True,A,0,"['78', '79', '80', '104', '111', '78', '79', '80', '98']"
2829,42,2019,11,1,15,3.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
40345,47,2019,4,21,12,1.0,2.0,2.0,True,A,0,"['79', '80']"
26840,41,2016,9,11,17,1.0,2.0,0.0,True,A,0,
2427,37,2016,3,21,18,1.0,0.0,0.0,False,C,0,
35347,11,2019,9,13,13,2.0,1.0,1.0,False,C,0,"['79', '80', '163']"
32384,15,2020,10,2,22,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99']"
6744,21,2020,10,12,18,2.0,1.0,0.0,True,A,0,
26258,46,2018,11,23,3,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '80', '98', '99', '100', '78', '79', '80']"
24417,50,2017,10,14,17,0.0,0.0,1.0,False,C,0,"['43', '78', '79', '80']"
1645,16,2015,12,12,20,3.0,0.0,0.0,False,C,0,"['36', '36', '36', '36', '36', '36', '37', '37', '37', '37']"
1564,16,2015,12,26,21,3.0,0.0,0.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37']"
14025,55,2019,12,13,18,0.0,0.0,2.0,False,C,6,"['78', '80', '98']"
26095,46,2019,7,15,20,0.0,1.0,0.0,False,C,3,"['36', '44', '59', '78', '79', '80', '98', '99', '100', '43', '78', '79', '80', '87', '88', '88']"
99,8,2020,9,6,18,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '156']"
16,8,2020,12,28,16,1.0,2.0,1.0,True,A,0,"['78', '79', '80', '156']"
28033,6,2019,5,6,19,3.0,2.0,2.0,False,C,0,"['119', '120', '148', '163', '78', '79', '118', '148']"
23497,45,2019,8,5,16,2.0,2.0,3.0,True,A,0,"['43', '87', '43', '78', '79', '80', '87', '88']"
34596,10,2016,5,22,21,4.0,0.0,1.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '58', '36', '37', '37', '37', '37', '37']"
24362,50,2018,3,19,13,0.0,1.0,0.0,False,C,0,
37449,14,2018,2,16,22,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '98', '99', '100']"
8475,30,2020,4,4,19,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99', '79', '80']"
34605,10,2016,5,9,16,1.0,1.0,0.0,True,A,0,
31444,53,2020,12,20,18,0.0,0.0,0.0,False,C,0,"['98', '99', '100', '100', '78', '79', '80']"
38265,34,2020,12,19,19,3.0,2.0,0.0,True,A,0,"['78', '79', '80']"
3014,42,2019,7,28,15,3.0,1.0,2.0,True,A,0,"['43', '91', '43', '43', '79', '80', '89', '98', '99', '99', '99', '100']"
16302,22,2020,10,1,15,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
13660,3,2019,9,1,17,0.0,0.0,2.0,False,C,6,"['78', '79', '80', '98']"
3900,28,2017,3,20,16,0.0,1.0,0.0,True,A,0,
20432,31,2020,9,28,13,3.0,3.0,0.0,True,A,0,"['78', '79', '80']"
29685,43,2019,3,8,16,2.0,1.0,0.0,True,A,0,['71']
24770,4,2020,1,28,18,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
18376,2,2020,11,24,19,0.0,0.0,3.0,False,C,0,"['79', '80', '100', '104', '79', '80', '81', '98', '99']"
26935,41,2016,7,4,19,0.0,2.0,0.0,True,A,0,
8286,30,2020,6,20,12,2.0,2.0,1.0,True,A,0,"['78', '79', '79', '79', '80', '80', '98', '99']"
38956,34,2020,6,19,19,5.0,2.0,0.0,True,A,0,"['156', '78', '79', '80']"
12204,17,2020,9,5,16,1.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99']"
12532,17,2019,10,27,20,2.0,0.0,1.0,False,C,0,"['78', '79', '80', '98', '99']"
35431,11,2019,7,20,19,3.0,4.0,0.0,True,A,0,
2562,42,2020,11,10,19,2.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
9421,5,2018,6,5,13,2.0,2.0,0.0,True,A,0,
27457,6,2020,3,31,22,0.0,1.0,0.0,True,A,3,
40880,12,2020,2,23,13,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
34069,10,2019,12,25,15,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
31849,53,2020,3,11,17,3.0,0.0,0.0,False,C,0,"['78', '79', '80']"
14519,55,2018,3,31,8,1.0,2.0,1.0,True,A,0,"['98', '100', '78', '80', '98']"
2411,37,2016,3,21,18,1.0,0.0,0.0,False,C,0,
954,16,2020,4,18,16,1.0,0.0,2.0,False,C,0,"['36', '36', '36', '36', '44', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80', '80']"
17943,2,2021,1,6,18,1.0,0.0,1.0,False,C,0,"['79', '80', '104']"
9545,49,2020,9,30,21,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '100', '99', '100']"
10155,49,2018,10,26,21,0.0,1.0,0.0,False,C,0,"['98', '99', '100', '78', '79', '80', '98', '99', '100']"
4061,28,2016,8,28,22,1.0,2.0,1.0,True,A,0,
10419,26,2021,1,8,14,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
25594,46,2020,11,30,18,1.0,1.0,2.0,False,C,0,"['43', '78', '79', '80', '89', '98', '98', '99', '100']"
34355,10,2017,8,19,14,2.0,1.0,0.0,True,A,0,
22715,35,2015,4,10,23,3.0,1.0,1.0,True,A,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37']"
593,8,2019,4,7,14,4.0,2.0,0.0,True,A,0,"['78', '79', '80']"
16267,22,2020,10,23,17,0.0,1.0,0.0,False,C,3,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
29994,38,2020,10,18,5,2.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
33111,18,2021,1,13,18,1.0,0.0,1.0,False,C,0,"['78', '79', '79', '80']"
12156,17,2020,9,30,18,0.0,0.0,1.0,False,C,0,"['98', '99', '78', '79', '80', '98', '99']"
17765,27,2015,10,11,22,1.0,2.0,0.0,False,C,0,
38934,34,2020,6,27,11,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
13560,3,2019,10,27,8,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '98']"
323,8,2019,12,27,15,3.0,1.0,2.0,False,C,0,"['78', '79', '80', '152', '78', '78', '79', '79', '79', '80', '80']"
36929,33,2020,4,18,11,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
5093,1,2020,6,27,17,0.0,2.0,0.0,True,A,0,"['79', '80']"
9161,5,2019,3,5,13,1.0,1.0,0.0,True,A,0,
21415,24,2020,9,16,15,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '152', '78', '79', '80']"
35404,11,2019,8,3,14,1.0,2.0,1.0,True,A,0,"['152', '163']"
25902,46,2019,11,21,19,0.0,3.0,0.0,True,A,0,"['36', '36', '36', '39', '44', '59', '60', '61', '78', '79', '80', '98', '99', '100', '78', '79', '80']"
20521,31,2020,7,27,20,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
33459,18,2020,9,2,8,0.0,1.0,0.0,False,C,0,"['78', '79', '79', '80']"
34100,10,2019,11,12,14,1.0,0.0,1.0,False,C,0,"['78', '79', '80', '80', '98', '99', '100', '100', '78', '79', '80', '80']"
967,16,2020,3,4,13,1.0,0.0,1.0,False,C,0,"['78', '79', '80', '98', '99', '100', '43', '78', '79', '80', '80', '93']"
34291,10,2018,4,16,12,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
4742,19,2020,5,19,16,0.0,1.0,0.0,False,C,0,"['98', '99']"
31229,23,2019,7,11,7,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
31682,53,2020,7,6,21,1.0,0.0,0.0,False,C,0,"['99', '100', '78', '79', '80', '99', '100']"
21127,31,2019,6,17,14,1.0,4.0,2.0,True,A,0,"['36', '36', '36', '78', '79', '80']"
35943,54,2020,2,29,19,1.0,1.0,1.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
15276,20,2013,12,17,22,0.0,0.0,1.0,False,C,0,
30524,38,2020,4,10,23,0.0,1.0,0.0,False,C,0,"['79', '80', '98', '99', '98']"
35062,11,2020,2,25,16,2.0,0.0,2.0,False,C,0,
39149,39,2020,8,15,17,1.0,0.0,1.0,False,C,0,"['156', '78', '79', '79', '80', '98']"
27251,6,2020,11,27,17,2.0,2.0,0.0,True,A,0,['152']
10655,26,2020,12,6,18,4.0,2.0,0.0,True,A,0,"['98', '99', '100', '156', '78', '79', '80']"
33232,18,2020,11,29,9,0.0,0.0,2.0,False,C,0,"['78', '79', '79', '80']"
24282,50,2018,6,15,17,0.0,1.0,0.0,True,A,0,"['78', '79', '80']"
40812,12,2020,6,14,12,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
31164,23,2019,9,23,15,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
33159,18,2020,12,29,13,0.0,1.0,0.0,True,A,0,"['78', '79', '79', '80']"
13698,3,2019,8,17,17,0.0,0.0,1.0,False,C,6,"['78', '79', '80', '98']"
23,8,2020,12,19,17,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '156']"
18615,2,2020,10,31,19,0.0,0.0,3.0,False,C,0,"['79', '80', '81', '98', '99']"
514,8,2019,6,4,13,1.0,0.0,4.0,False,C,0,"['36', '36', '45', '59', '78', '79', '80']"
42270,0,2019,9,24,0,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
11974,52,2017,9,18,13,0.0,0.0,1.0,False,C,0,"['79', '80']"
22261,35,2017,6,27,8,1.0,1.0,1.0,True,A,0,"['43', '78', '79', '80', '93', '39']"
39534,39,2020,1,13,13,2.0,2.0,0.0,True,A,0,"['98', '98', '156', '78', '79', '79', '80', '98']"
11689,52,2018,3,20,17,0.0,1.0,1.0,False,C,0,['152']
23130,45,2020,5,5,14,3.0,1.0,1.0,True,A,0,"['78', '79', '80']"
28183,32,2020,10,1,17,3.0,1.0,0.0,True,A,0,"['79', '80', '98', '99', '99']"
8305,30,2020,6,13,19,4.0,3.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
31769,53,2020,5,13,17,4.0,0.0,0.0,False,C,0,"['99', '78', '79', '80']"
8599,30,2019,12,24,13,4.0,3.0,1.0,True,A,0,"['78', '79', '79', '80', '98', '99', '78', '79', '79', '80']"
21713,24,2020,2,4,17,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '99', '100', '100']"
24407,50,2017,11,25,17,0.0,1.0,1.0,False,C,0,['43']
1359,16,2016,3,16,19,2.0,0.0,0.0,False,C,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37', '37', '37', '37', '37', '37']"
13902,55,2020,4,15,9,1.0,3.0,0.0,True,A,0,"['78', '80', '98']"
33947,10,2020,12,31,15,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '98']"
11534,52,2019,2,3,20,0.0,2.0,1.0,True,A,0,"['43', '93', '98', '99', '100']"
2792,42,2019,11,24,16,1.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
26489,41,2019,9,7,15,0.0,2.0,0.0,True,A,0,"['80', '80']"
42004,0,2020,3,13,16,1.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '152', '78', '79', '80']"
27677,6,2019,10,11,17,4.0,2.0,1.0,True,A,0,"['119', '120', '78', '79', '80']"
37714,14,2015,12,2,3,0.0,2.0,0.0,True,A,0,
10145,49,2018,10,29,17,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
10156,49,2018,10,26,21,2.0,0.0,0.0,True,B,0,"['36', '36', '39', '59', '59', '59', '59', '59', '59', '60', '78', '79', '80', '98', '36', '39', '59', '59', '59', '59', '59', '59', '60']"
39171,39,2020,8,7,16,1.0,2.0,0.0,True,A,0,"['156', '78', '79', '79', '80', '98']"
14003,55,2019,12,30,13,3.0,2.0,0.0,True,A,0,"['98', '98', '99', '100', '100', '78', '80', '98', '98', '99', '100']"
36151,54,2019,9,8,20,2.0,2.0,1.0,True,A,0,"['79', '80', '98', '99', '79', '80', '98', '99', '100']"
20498,31,2020,8,11,18,2.0,1.0,0.0,True,A,0,"['78', '79', '80', '81', '98', '99']"
32002,53,2019,12,8,16,1.0,0.0,0.0,False,C,0,"['79', '80', '98', '99', '78', '79', '79', '80', '80']"
3087,42,2019,6,28,22,4.0,1.0,1.0,True,A,3,"['43', '43', '79', '80', '87', '88', '89', '98', '99', '99']"
26325,46,2018,9,15,19,0.0,1.0,2.0,True,A,0,"['43', '43', '93', '93', '78', '79', '80', '98', '99', '100']"
40708,12,2020,10,19,22,0.0,0.0,1.0,False,C,0,"['78', '79', '80', '98', '98', '99', '100', '98', '99', '100']"
11514,52,2019,4,1,17,1.0,1.0,1.0,True,A,0,"['43', '87', '88']"
19434,44,2018,5,19,18,1.0,1.0,0.0,False,C,0,"['98', '99', '100', '78', '79', '80']"
33286,18,2020,11,16,9,1.0,2.0,1.0,True,A,0,"['98', '99', '100', '78', '79', '79', '80']"
10805,26,2020,11,14,14,2.0,1.0,6.0,False,C,0,"['78', '79', '80']"
27727,6,2019,9,17,9,2.0,2.0,8.0,True,A,0,"['78', '78', '79', '79', '80', '80']"
30320,38,2020,6,28,7,1.0,2.0,0.0,True,A,0,"['79', '80', '98', '98', '99', '99']"
41495,0,2021,1,1,19,1.0,1.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
3026,42,2019,7,20,17,1.0,1.0,3.0,True,A,0,"['43', '89', '43', '43', '78', '79', '79', '80', '80', '89', '98', '99', '99']"
39824,47,2020,12,3,16,1.0,2.0,0.0,True,A,0,"['152', '79', '80']"
38483,34,2020,10,26,21,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
20317,31,2021,1,10,19,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
41186,12,2019,4,1,16,2.0,1.0,0.0,True,A,0,"['78', '79', '80']"
7643,7,2019,10,26,15,2.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
3474,28,2020,4,16,22,0.0,2.0,1.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
9896,49,2019,4,12,16,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99', '100', '100', '151', '43', '43', '43', '78', '79', '80', '87', '87', '87', '88', '98', '99', '100']"
7789,30,2021,1,20,17,1.0,2.0,3.0,True,A,0,"['78', '79', '79', '80', '98', '99', '43', '87', '88']"
30366,38,2020,6,4,8,0.0,2.0,0.0,True,A,0,"['79', '80', '98', '98', '99', '99', '99']"
6059,13,2020,9,21,10,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
10774,26,2020,11,21,13,0.0,1.0,0.0,True,A,0,"['156', '78', '79', '80']"
21760,24,2019,12,24,21,0.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '80', '98']"
18028,2,2020,12,28,20,0.0,0.0,1.0,False,C,0,"['79', '80', '100', '79', '80', '81', '98', '99']"
16548,22,2020,2,20,12,0.0,1.0,0.0,False,C,3,"['78', '79', '80', '98', '99', '100', '43', '78', '79', '80', '93']"
38131,34,2021,1,19,11,0.0,2.0,0.0,True,A,0,"['156', '78', '79', '80']"
27327,6,2020,8,31,17,1.0,1.0,1.0,True,A,0,
10236,49,2018,8,31,23,0.0,1.0,0.0,True,A,0,"['43', '78', '79', '80', '98']"
26491,41,2019,8,31,16,0.0,2.0,0.0,True,A,0,"['80', '80']"
21779,24,2019,12,22,20,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '78', '79', '79', '80', '80', '81', '98', '99', '100']"
22746,35,2015,4,3,9,1.0,1.0,2.0,True,A,0,
30057,38,2020,9,28,1,1.0,3.0,0.0,True,A,0,"['79', '80', '98', '99', '98', '99', '100']"
41044,12,2019,9,15,23,0.0,1.0,1.0,False,C,0,"['78', '79', '80']"
27117,41,2016,2,7,15,0.0,2.0,1.0,True,A,0,
31482,53,2020,11,24,18,0.0,0.0,0.0,True,B,0,"['78', '79', '80']"
36382,54,2019,4,3,19,2.0,5.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
5417,1,2018,12,23,20,1.0,2.0,0.0,True,A,0,"['79', '80']"
22046,35,2020,7,21,14,1.0,1.0,1.0,True,A,0,"['36', '43', '44', '59', '93', '78', '78', '79', '79', '80', '80']"
9845,49,2019,6,22,14,2.0,1.0,0.0,True,B,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
10337,26,2021,1,22,16,4.0,1.0,0.0,True,A,0,"['78', '79', '80']"
39942,47,2020,8,18,18,1.0,2.0,2.0,True,A,0,"['93', '78', '79', '79', '80', '80']"
26172,46,2019,5,3,19,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '78', '79', '79', '80', '80', '81']"
23840,50,2019,6,11,16,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '81', '98', '99', '99']"
32365,15,2020,10,11,15,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '79', '80']"
23482,45,2019,8,11,19,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
13541,3,2019,11,7,8,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
9541,49,2020,10,6,22,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
